Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127
0.660758912563324,0.222625583410263,0.5178216099739075,0.1062769368290901,0.8114626407623291,0.3491301536560058,0.5595043301582336,0.4212138950824737,0.5073609352111816,0.6558889746665955,0.4648676216602325,0.3908723890781402,0.5803515911102295,0.6019799709320068,0.5372471213340759,0.3501039445400238,0.4634480476379394,0.3400750756263733,0.8094542622566223,0.4209029972553253,0.4696622788906097,0.3431397378444671,2736.03369140625,0.4544999897480011,0.5372077822685242,0.5810222625732422,0.830841600894928,1902.595458984375,0.4718712866306305,0.8271982669830322,0.5950953960418701,0.8747286200523376,0.7209577560424805,4783.32763671875,0.5370742082595825,0.7330263257026672,0.4579659104347229,0.8309264183044434,0.5349658131599426,0.6341797709465027,0.6811951994895935,0.7152656316757202,0.4922256469726562,0.6342357993125916,0.6604094505310059,0.6032032370567322,0.4249323010444641,0.4866105616092682,0.7030765414237976,0.7841361165046692,0.5497565865516663,0.4486098289489746,0.2399533987045288,0.1792909353971481,0.7697869539260864,0.6391469836235046,5348.3818359375,0.7097111344337463,0.3444292843341827,0.3977992534637451,0.6792532801628113,0.218542993068695,0.8039840459823608,0.2725484371185303,0.1254056096076965,0.5265664458274841,0.1019294559955596,0.0724659040570259,0.492838978767395,0.3747531771659851,0.6974378824234009,0.7801787257194519,0.3239605128765106,0.2067083120346069,0.5322173833847046,0.6984947323799133,0.8605595231056213,0.2361212819814682,0.8567204475402832,0.5055631995201111,0.3670533895492553,0.2988173961639404,0.4830163121223449,0.6674792766571045,0.6829269528388977,0.6205456852912903,0.186874121427536,0.2301630526781082,0.933017075061798,0.4194433391094208,0.1590776741504669,0.2512227296829223,0.3415940403938293,0.5560044646263123,0.1389549374580383,0.9350975751876832,0.343937873840332,0.4782861471176147,0.4623262882232666,0.7484629154205322,1.0,1.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0965414643287658,0.6644296050071716,0.7383156418800354,0.2232086211442947,0.5836153030395508,0.6893959641456604,0.2736554741859436,0.0420782640576362,0.6355809569358826,0.4449250996112823,0.273340106010437,0.619274377822876,0.1737216860055923,0.7441100478172302,0.3332383930683136,0.369411289691925,0.2485538125038147,0.1092949733138084,0.354244202375412,0.8290864825248718,0.7859963178634644,0.8597511053085327,5976.662109375,0.3284662365913391,0.2193543314933776,0.6873220205307007,0.423408567905426,5126.2890625,0.5516706705093384,0.5790911316871643,0.4415094256401062,0.7417466044425964,0.5469229221343994,2746.931396484375,0.7310218811035156,0.6807212829589844,0.7706226110458374,0.2818727493286133,0.145132765173912,0.4815575182437897,0.2980438768863678,0.5013486742973328,0.9008391499519348,0.375307559967041,0.7272668480873108,0.4159006476402282,0.3184041976928711,0.572351336479187,0.5934131741523743,0.6578447818756104,0.6967408061027527,0.6275413036346436,0.6719117760658264,0.8821375966072083,0.5754795074462891,0.3700660765171051,2409.020751953125,0.7981840372085571,0.4563939273357391,0.5381139516830444,0.5555988550186157,0.3299450576305389,0.2013894468545913,0.7114369869232178,0.4098587334156036,0.5693279504776001,0.8910716772079468,0.5017116665840149,0.0220338683575391,0.222236156463623,0.2822709679603576,0.6012744307518005,0.7953374981880188,0.2763876318931579,0.5229402184486389,0.2930359244346618,0.1079422906041145,0.4974637031555176,0.6567290425300598,0.7218117117881775,0.859870433807373,0.403004914522171,0.4030052721500397,0.7698712944984436,0.5606763362884521,0.614193320274353,0.5123706459999084,0.6171823143959045,0.4732587933540344,0.9213862419128418,0.4408353567123413,0.3814024627208709,0.2553872168064117,0.7351555228233337,0.9143639206886292,0.2417110651731491,0.4716029167175293,0.4518329501152038,0.3332102000713348,0.632487952709198,4.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3759649991989136,0.374142050743103,0.4865507185459137,0.5091779828071594,0.5839012265205383,0.6446197628974915,0.6773538589477539,0.3767506778240204,0.4962294399738312,0.5964228510856628,0.3201566934585571,0.274874210357666,0.3783351480960846,0.7454642057418823,0.4517200589179992,0.5376673340797424,0.4455961883068084,0.8458701372146606,0.5536330342292786,0.4567012786865234,0.3671865165233612,0.3643546998500824,5617.80078125,0.7837932109832764,0.3774862587451935,0.6803430318832397,0.3348715603351593,7559.3974609375,0.4816938042640686,0.2990143895149231,0.5042271614074707,0.5547137260437012,0.2332779318094253,4443.5029296875,0.7449019551277161,0.5867975950241089,0.4105677902698517,0.2738088369369507,0.4119030237197876,0.2747460901737213,0.3050694763660431,0.3897813558578491,0.4762150645256042,0.4134350419044494,0.3543152511119842,0.4616508483886719,0.4227536618709564,0.4475493133068084,0.6403109431266785,0.4047963321208954,0.6438186168670654,0.7671422362327576,0.5020464658737183,0.530998945236206,0.5257419347763062,0.4513100087642669,6512.6826171875,0.4286556541919708,0.7520465850830078,0.8205328583717346,0.4732161462306976,0.274407684803009,0.5412866473197937,0.5527026057243347,0.7655228972434998,0.3181897103786468,0.5051265954971313,0.8106797933578491,0.4564022123813629,0.6767416000366211,0.3890066146850586,0.4555936455726623,0.6604666709899902,0.8286746144294739,0.3409679532051086,0.4848307073116302,0.3816239535808563,0.336362212896347,0.3987309038639068,0.6463995575904846,0.7031660079956055,0.6506798267364502,0.4721788763999939,0.4089039862155914,0.1982762664556503,0.114996999502182,0.5233766436576843,0.4069942831993103,0.3265737295150757,0.2646448314189911,0.7238546013832092,0.7915995121002197,0.3840431869029999,0.3073961138725281,0.386301577091217,0.5762468576431274,0.6029714345932007,0.6180152893066406,0.5833898186683655,0.240025445818901,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7505683302879333,0.4226796925067901,0.7368952631950378,0.9148620367050172,0.7546535134315491,0.1642676442861557,0.6222586035728455,0.342625617980957,0.5773084759712219,0.7960674166679382,0.6750364303588867,0.2322631329298019,0.7763684391975403,0.9000913500785828,0.560908854007721,0.543595552444458,0.1237832307815551,0.8180633187294006,0.6339733004570007,0.377095103263855,0.370956152677536,0.1293504983186721,3264.169189453125,0.7676404118537903,0.6613314747810364,0.7239193320274353,0.1314752995967865,4430.11083984375,0.0584777183830738,0.6288658976554871,0.1786448061466217,0.5972592234611511,0.5842129588127136,3273.9189453125,0.3284226655960083,0.3476793766021728,0.6855752468109131,0.7735879421234131,0.7651236653327942,0.7165638208389282,0.6638404130935669,0.6084697246551514,0.2919724583625793,0.4907070100307464,0.399554580450058,0.6590629816055298,0.23826465010643,0.6026499271392822,0.8201274275779724,0.1544370204210281,0.439092755317688,0.7784504294395447,0.6004967093467712,0.3004197180271148,0.2994822561740875,0.3915797472000122,7026.64208984375,0.8522673845291138,0.504744291305542,0.769688069820404,0.5991708636283875,0.5348951816558838,0.5212186574935913,0.238568976521492,0.6530265808105469,0.3273277282714844,0.4131592214107513,0.8377845883369446,0.623399019241333,0.8098445534706116,0.862583577632904,0.522800624370575,0.7137818932533264,0.7890366315841675,0.731149435043335,0.5271382927894592,0.3404735922813415,0.3983970582485199,0.6084741353988647,0.2666071653366089,0.6809566617012024,0.3373353481292724,0.7769408822059631,0.4653985202312469,0.2431888282299041,0.1238115727901458,0.5150514245033264,0.6507999300956726,0.7837052941322327,0.2862958312034607,0.6512945890426636,0.5211551785469055,0.6319026947021484,0.2464427500963211,0.3299582302570343,0.6232752799987793,0.6780021786689758,0.6288257241249084,0.9297433495521544,0.6123533844947815,0.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4875756800174713,0.3745201528072357,0.2676431834697723,0.2187246233224868,0.2990284264087677,0.5987352728843689,0.701729416847229,0.3590822517871856,0.7005591988563538,0.3880779445171356,0.4492211937904358,0.2554974853992462,0.355266809463501,0.608475923538208,0.2816570997238159,0.6926758289337158,0.7739316821098328,0.573219895362854,0.8839811086654663,0.0855839028954505,0.0709965527057647,0.38625568151474,4615.35302734375,0.821022093296051,0.745518684387207,0.5331666469573975,0.6460995078086853,5270.82958984375,0.8555465340614319,0.4329886734485626,0.7989873886108398,0.6703490614891052,0.4747633934020996,5168.12255859375,0.7053254246711731,0.2777884900569916,0.1233695596456527,0.4124321341514587,0.4257998168468475,0.4684790372848511,0.3063569068908691,0.391541987657547,0.3670610189437866,0.4446972012519836,0.2379766553640365,0.7327452301979065,0.5423876643180847,0.6696903109550476,0.2590823471546173,0.6241333484649658,0.4292937517166137,0.4459936320781708,0.3375652432441711,0.4810299873352051,0.7502744197845459,0.8359138369560242,5182.34326171875,0.2229392230510711,0.6760651469230652,0.5324796438217163,0.2397395223379135,0.3147205710411072,0.7923988699913025,0.3299094438552856,0.5580875277519226,0.7821641564369202,0.2764997780323028,0.602692723274231,0.5625183582305908,0.751129686832428,0.2760168612003326,0.4545098841190338,0.7334463596343994,0.4982735812664032,0.1586174815893173,0.5281307697296143,0.51130211353302,0.5218504667282104,0.254870057106018,0.6440560221672058,0.3210017085075378,0.7980861663818359,0.1830676347017288,0.2464403659105301,0.5076099634170532,0.3795118331909179,0.2394630461931228,0.3699710667133331,0.3298612236976623,0.198087677359581,0.2270492017269134,0.551723301410675,0.3581824898719787,0.2018544375896453,0.5583846569061279,0.6223123073577881,0.4628002643585205,0.5494855642318726,0.5705558657646179,0.4354321658611297,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.3848949074745178,0.1426021158695221,0.7102143168449402,0.3988260924816131,0.4189236164093017,0.9409360289573668,0.4543469846248626,0.3423989117145538,0.3958218395709991,0.5914422869682312,0.0763467848300933,0.6331613063812256,0.3645970821380615,0.6724717020988464,0.411165714263916,0.0896341502666473,0.2670357227325439,0.2375936061143875,0.5930928587913513,0.5696028470993042,0.906579613685608,0.92801833152771,9080.0908203125,0.1457016319036483,0.3067590594291687,0.8348568677902222,0.2719624042510986,4844.07080078125,0.4219761788845062,0.381011813879013,0.4122499823570251,0.3780834078788757,0.2604649662971496,4338.4521484375,0.61638343334198,0.7206903696060181,0.5308856964111328,0.2391168922185897,0.0408354289829731,0.452628344297409,0.7013523578643799,0.5360687971115112,0.5775505900382996,0.0415541753172874,0.7312932014465332,0.245695874094963,0.3685600161552429,0.4324215650558471,0.6264169812202454,0.6210360527038574,0.5871970653533936,0.3235944509506225,0.6535804867744446,0.7573354244232178,0.5386375784873962,0.2179283797740936,1586.326171875,0.5471876859664917,0.1621396094560623,0.828031063079834,0.8237236142158508,0.5989769101142883,0.124631866812706,0.7419123649597168,0.5010266900062561,0.7111799120903015,0.4867165982723236,0.3370167016983032,0.3633326888084411,0.2246246635913849,0.6994250416755676,0.561177670955658,0.5895721912384033,0.1943718641996383,0.4589045643806457,0.3940611481666565,0.2733820974826813,0.6004443764686584,0.5424606204032898,0.8116883039474487,0.8106116652488708,0.7974960207939148,0.2751444876194,0.9086424112319946,0.7514814138412476,0.7226632237434387,0.8187926411628723,0.6349053382873535,0.4763376414775848,0.5618612766265869,0.5491463541984558,0.4769455194473266,0.5995280742645264,0.4612314403057098,0.8452927470207214,0.5510953664779663,0.0628143027424812,0.7028710842132568,0.6352764964103699,0.49919593334198,3.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.69232177734375,0.5657801032066345,0.2345875203609466,0.1557740420103073,0.5801491141319275,0.5624491572380066,0.4370917081832886,0.4015080332756042,0.5021127462387085,0.1039894148707389,0.7869669198989868,0.2813085913658142,0.4983799159526825,0.3345668315887451,0.3011566996574402,0.7717885971069336,0.9690319895744324,0.4861544370651245,0.8171349763870239,0.1957058310508728,0.1392317116260528,0.4595372378826141,3049.648193359375,0.8714309930801392,0.6933260560035706,0.6085342764854431,0.5866188406944275,3966.96923828125,0.6814844012260437,0.6763244867324829,0.9151085019111632,0.5356123447418213,0.5898519158363342,7611.6748046875,0.6066640019416809,0.0278582517057657,0.1945779919624328,0.5074162483215332,0.7734034061431885,0.6973450183868408,0.1839437335729599,0.3345067501068115,0.3941505551338196,0.526314914226532,0.5127295255661011,0.6341294646263123,0.7937182188034058,0.7396798729896545,0.4186419546604156,0.7885843515396118,0.1801590770483017,0.3416295349597931,0.443156749010086,0.4500437378883362,0.5265230536460876,0.7099375128746033,5786.24951171875,0.4759229123592376,0.6908237338066101,0.39188152551651,0.0801769644021987,0.502364993095398,0.7992199063301086,0.3449801802635193,0.4615977704524994,0.9030064940452576,0.412899911403656,0.577103316783905,0.4187355637550354,0.8050114512443542,0.4397262930870056,0.1936505585908889,0.7790014743804932,0.2907007932662964,0.2250661551952362,0.2548879086971283,0.4923112988471985,0.5887807607650757,0.3895055055618286,0.6083804965019226,0.1549888253211975,0.6925815939903259,0.1330610066652298,0.0595962032675743,0.561839759349823,0.488425999879837,0.3766698837280273,0.4642796516418457,0.4118152260780334,0.3531495034694671,0.1559172421693802,0.3764661252498626,0.2363705188035965,0.1066069677472114,0.7118918895721436,0.3652077615261078,0.5585923194885254,0.4816958308219909,0.5074821710586548,0.7040121555328369,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5351547598838806,0.2705078125,0.5457507967948914,0.241227313876152,0.7534134387969971,0.2083686143159866,0.6394650936126709,0.423903226852417,0.6912778615951538,0.8478414416313171,0.4675122201442718,0.3801239132881164,0.5543737411499023,0.789882481098175,0.5278939008712769,0.4188479483127594,0.281415045261383,0.4595231711864471,0.7022128105163574,0.4016482234001159,0.4313985407352447,0.2327170521020889,3091.5849609375,0.5202183723449707,0.5713927149772644,0.5053892731666565,0.7886186242103577,1383.4449462890625,0.3512497246265411,0.7980791330337524,0.3987229466438293,0.926034688949585,0.7598752379417419,3813.726806640625,0.5442901253700256,0.8149842619895935,0.6091918349266052,0.934158205986023,0.4885581433773041,0.5442749857902527,0.7544841170310974,0.8848150968551636,0.4010715186595917,0.7530504465103149,0.4978652596473694,0.6394205689430237,0.2825873494148254,0.3754187524318695,0.6604291200637817,0.6151581406593323,0.6493151187896729,0.583480179309845,0.3272645473480224,0.0585470162332057,0.8489857912063599,0.6492116451263428,6279.86865234375,0.7275218963623047,0.392517626285553,0.3910017609596252,0.758898913860321,0.1512177735567093,0.8578317761421204,0.2293087691068649,0.1302143931388855,0.3764810860157013,0.0890794694423675,0.1668386906385421,0.5623186230659485,0.4246828556060791,0.7030194401741028,0.979731261730194,0.2819978296756744,0.3840376734733581,0.5995240807533264,0.8494773507118225,0.8792546987533569,0.185054063796997,0.8610023260116577,0.4835044145584106,0.5106938481330872,0.2553505599498749,0.5942487716674805,0.7557134032249451,0.6176853179931641,0.5460403561592102,0.1479561626911163,0.1998538225889206,0.9544023275375366,0.4271686971187591,0.2581046521663666,0.2373703569173813,0.4608818292617798,0.6708982586860657,0.0,1.0,0.4529328942298889,0.4786228537559509,0.611003577709198,0.7109083533287048,0.0,0.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7075821757316589,0.526084840297699,0.3893240988254547,0.2955248951911926,0.871597170829773,0.6966626048088074,0.4006690084934234,0.4873233139514923,0.2014480531215667,0.1065023839473724,0.7129528522491455,0.295316606760025,0.5822480320930481,0.2267827242612838,0.4591669738292694,0.6070880889892578,0.8842971324920654,0.6795977354049683,0.6226003170013428,0.5026236176490784,0.4083259403705597,0.4918749928474426,3304.670166015625,0.8548517227172852,0.3845090866088867,0.7076230049133301,0.3937821686267853,6426.32080078125,0.4464356303215027,0.5586625933647156,0.8325918316841125,0.4155160188674927,0.3626886904239654,8052.41162109375,0.6469910740852356,0.2127649337053299,0.3233729004859924,0.3261628448963165,0.8352463245391846,0.56040358543396,0.1066024452447891,0.2316611111164093,0.5142307877540588,0.4422917366027832,0.7230889201164246,0.4017475247383117,0.8159450888633728,0.5770424604415894,0.7663882970809937,0.7351775169372559,0.3428573906421661,0.4932289719581604,0.4830687046051025,0.552662193775177,0.2687219977378845,0.433731198310852,6453.11376953125,0.6130326390266418,0.7517022490501404,0.6225655674934387,0.2197695076465606,0.5382345914840698,0.6072213053703308,0.5995866060256958,0.6019288301467896,0.5772998332977295,0.6149251461029053,0.6891724467277527,0.3528384864330292,0.693934977054596,0.5106934309005737,0.0178307816386222,0.6951547265052795,0.4667563438415527,0.2383625358343124,0.1222091987729072,0.4139400422573089,0.47711381316185,0.5272238254547119,0.5949165225028992,0.3257960379123688,0.6166800260543823,0.3065716624259949,0.0840021967887878,0.3164848387241363,0.2872765660285949,0.651374101638794,0.4763122498989105,0.3651655614376068,0.3999824821949005,0.5176626443862915,0.5884310007095337,0.176979586482048,0.0954520106315612,0.6302330493927002,0.3114860653877258,0.6575588583946228,0.5504884719848633,0.3876217603683471,0.5307222008705139,2.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4531495273113251,0.5213667750358582,0.8064645528793335,0.4074317216873169,0.8176443576812744,0.6081424951553345,0.4375808238983154,0.2275237143039703,0.3790333569049835,0.3794492483139038,0.3992209732532501,0.4920681715011596,0.4958571493625641,0.5196449160575867,0.5538442134857178,0.3176542818546295,0.3526206612586975,0.3748862147331238,0.5326496958732605,0.7758612632751465,0.7389852404594421,0.634870171546936,3677.8466796875,0.4903833866119385,0.2853233516216278,0.6620189547538757,0.3559862673282623,6953.76171875,0.449455052614212,0.5570827126502991,0.4876190423965454,0.7565667033195496,0.4763828814029693,3117.804931640625,0.5815813541412354,0.5847390294075012,0.6595516204833984,0.3141983449459076,0.4603498578071594,0.556151807308197,0.2916204035282135,0.3486252427101135,0.8005784749984741,0.3194186687469482,0.7810894846916199,0.5043277144432068,0.3522487282752991,0.6135036945343018,0.8349859714508057,0.5650114417076111,0.7157810926437378,0.6353544592857361,0.4752337038516998,0.8128945827484131,0.302218496799469,0.4037043452262878,3788.349365234375,0.8413357734680176,0.5152464509010315,0.7270547151565552,0.5770480632781982,0.4526035785675049,0.2884939312934875,0.6905163526535034,0.5009890198707581,0.3670988082885742,0.8224717378616333,0.5867096781730652,0.2465735524892807,0.3103762567043304,0.4238332509994507,0.3209992945194244,0.7111266851425171,0.450977087020874,0.4446962177753448,0.281557947397232,0.191277265548706,0.457705020904541,0.74754399061203,0.4518286883831024,0.6998764276504517,0.3013810813426971,0.6208251118659973,0.5434709787368774,0.3100874722003937,0.318862110376358,0.5833806395530701,0.6236094236373901,0.5450995564460754,0.7212215065956116,0.5763625502586365,0.5596323609352112,0.2488196939229965,0.4956552982330322,0.7130076885223389,0.3888096511363983,0.5803197622299194,0.4971540868282318,0.2809809446334839,0.5083121061325073,2.0,1.0,1.0,3.0,4.0,1.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.8701155185699463,0.2614018023014068,0.9284013509750366,0.5731403231620789,0.7795862555503845,0.0984532311558723,0.5415638089179993,0.2700179517269134,0.699276328086853,0.8536133170127869,0.5802997350692749,0.102931410074234,0.9461626410484314,0.7349458932876587,0.3375021815299988,0.3318515717983246,0.2263077944517135,0.5012065768241882,0.7884852290153503,0.4642502069473266,0.4495004415512085,0.0366133041679859,920.850830078125,0.6645343899726868,0.8212392926216125,0.501731276512146,0.6977787017822266,3436.71142578125,0.2809326350688934,0.6676180362701416,0.4637769758701324,0.8665992021560669,0.9179487824440002,3658.698974609375,0.4374856352806091,0.4167085587978363,0.6062031984329224,0.9587876796722412,0.6749560832977295,0.7685626745223999,0.8065585494041443,0.7600705623626709,0.5577026009559631,0.5006968975067139,0.68278968334198,0.875647246837616,0.2424172013998031,0.5368330478668213,0.826664388179779,0.5342006683349609,0.7154386639595032,0.6626992225646973,0.134748950600624,0.4184629023075104,0.4681868255138397,0.7279648780822754,3103.19970703125,0.8657852411270142,0.1764888912439346,0.3827165067195892,0.6758143305778503,0.4135315418243408,0.5065553784370422,0.2392039597034454,0.2920334041118622,0.4723046123981476,0.3142304420471191,0.4895663857460022,0.7903890013694763,0.3713792860507965,0.6927616000175476,0.594874918460846,0.6271440982818604,0.4303873479366302,0.4656007587909698,0.4630004167556762,0.4654728472232818,0.2985045611858368,0.7810287475585938,0.1296702474355697,0.3235429525375366,0.3356233835220337,0.6278432607650757,0.5642200112342834,0.4658934772014618,0.3579764068126678,0.1326466351747512,0.3752137720584869,1.0,0.3049058318138122,0.2175595313310623,0.2853164970874786,0.4449540674686432,0.2029914110898971,0.2874671518802643,0.8737825751304626,0.663841724395752,0.8454098105430603,0.6352089047431946,0.7797877788543701,1.0,2.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
